timestamp,elapsed_ms,phase,request_id,status,latency_ms,error
2026-08-17T16:41:30.316Z,31968,campaign-burst,1561,200,5.818,
2026-08-17T16:41:30.325Z,31977,campaign-burst,1562,200,6.154,
2026-08-17T16:41:30.338Z,31990,campaign-burst,1563,200,5.778,
2026-08-17T16:41:30.345Z,31997,campaign-burst,1564,200,5.498,
2026-08-17T16:41:30.366Z,32018,settle,1565,200,6.421,
2026-08-17T16:41:30.393Z,32045,settle,1566,200,5.905,
2026-08-17T16:41:30.445Z,32097,settle,1567,200,7.824,
2026-08-17T16:41:30.485Z,32137,settle,1568,200,6.735,
2026-08-17T16:41:30.520Z,32172,settle,1569,200,18.368,
2026-08-17T16:41:30.571Z,32223,settle,1570,200,17.171,
2026-08-17T16:41:30.611Z,32263,settle,1571,200,8.330,
2026-08-17T16:41:30.656Z,32308,settle,1572,200,9.025,
2026-08-17T16:41:30.678Z,32330,settle,1573,200,9.930,
2026-08-17T16:41:30.730Z,32382,settle,1574,200,13.424,
2026-08-17T16:41:30.769Z,32421,settle,1575,200,10.953,
2026-08-17T16:41:30.802Z,32454,settle,1576,200,8.428,
2026-08-17T16:41:30.833Z,32485,settle,1577,200,7.306,
2026-08-17T16:41:30.890Z,32542,settle,1578,200,8.542,
2026-08-17T16:41:30.922Z,32574,settle,1579,200,8.332,
2026-08-17T16:41:30.975Z,32627,settle,1580,200,9.413,
2026-08-17T16:41:31.004Z,32656,settle,1581,200,7.707,
2026-08-17T16:41:31.059Z,32711,settle,1582,200,10.104,
2026-08-17T16:41:31.077Z,32729,settle,1583,200,9.906,
2026-08-17T16:41:31.117Z,32769,settle,1584,200,8.656,
2026-08-17T16:41:31.160Z,32812,settle,1585,200,15.386,
2026-08-17T16:41:31.203Z,32855,settle,1586,200,8.758,
2026-08-17T16:41:31.252Z,32904,settle,1587,200,10.605,
2026-08-17T16:41:31.301Z,32953,settle,1588,200,9.737,
2026-08-17T16:41:31.317Z,32969,settle,1589,200,8.003,
2026-08-17T16:41:31.368Z,33020,settle,1590,200,8.551,
2026-08-17T16:41:31.424Z,33076,settle,1591,200,14.911,
2026-08-17T16:41:31.458Z,33110,settle,1592,200,8.866,
2026-08-17T16:41:31.484Z,33136,settle,1593,200,8.010,
2026-08-17T16:41:31.541Z,33193,settle,1594,200,9.601,
2026-08-17T16:41:31.566Z,33218,settle,1595,200,8.140,
2026-08-17T16:41:31.607Z,33259,settle,1596,200,11.973,
2026-08-17T16:41:31.633Z,33285,settle,1597,200,9.768,
2026-08-17T16:41:31.679Z,33331,settle,1598,200,11.462,
2026-08-17T16:41:31.718Z,33370,settle,1599,200,8.366,
2026-08-17T16:41:31.757Z,33409,settle,1600,200,9.088,
2026-08-17T16:41:31.812Z,33464,settle,1601,200,13.625,
2026-08-17T16:41:31.852Z,33504,settle,1602,200,13.082,
2026-08-17T16:41:31.887Z,33539,settle,1603,200,10.677,
2026-08-17T16:41:31.933Z,33585,settle,1604,200,12.431,
2026-08-17T16:41:31.978Z,33630,settle,1605,200,11.177,
2026-08-17T16:41:32.000Z,33652,settle,1606,200,11.020,
2026-08-17T16:41:32.057Z,33709,settle,1607,200,12.438,
2026-08-17T16:41:32.086Z,33738,settle,1608,200,35.569,
2026-08-17T16:41:32.120Z,33772,settle,1609,200,6.978,
2026-08-17T16:41:32.163Z,33815,settle,1610,200,7.900,
2026-08-17T16:41:32.219Z,33871,settle,1611,200,8.078,
2026-08-17T16:41:32.255Z,33907,settle,1612,200,8.063,
2026-08-17T16:41:32.288Z,33940,settle,1613,200,9.109,
2026-08-17T16:41:32.318Z,33970,settle,1614,200,8.433,
2026-08-17T16:41:32.369Z,34021,settle,1615,200,8.119,
2026-08-17T16:41:32.411Z,34063,settle,1616,200,10.478,
2026-08-17T16:41:32.454Z,34106,settle,1617,200,10.779,
2026-08-17T16:41:32.488Z,34140,settle,1618,200,7.287,
2026-08-17T16:41:32.532Z,34184,settle,1619,200,6.951,
2026-08-17T16:41:32.558Z,34210,settle,1620,200,6.472,
2026-08-17T16:41:32.617Z,34269,settle,1621,200,7.637,
2026-08-17T16:41:32.664Z,34316,settle,1622,200,8.800,
2026-08-17T16:41:32.694Z,34346,settle,1623,200,7.015,
2026-08-17T16:41:32.742Z,34394,settle,1624,200,7.878,
2026-08-17T16:41:32.772Z,34424,settle,1625,200,6.553,
2026-08-17T16:41:32.813Z,34465,settle,1626,200,7.714,
2026-08-17T16:41:32.838Z,34490,settle,1627,200,6.563,
2026-08-17T16:41:32.898Z,34550,settle,1628,200,14.467,
2026-08-17T16:41:32.941Z,34593,settle,1629,200,11.813,
2026-08-17T16:41:32.972Z,34624,settle,1630,200,10.745,
2026-08-17T16:41:32.997Z,34649,settle,1631,200,8.876,
2026-08-17T16:41:33.047Z,34699,settle,1632,200,10.368,
2026-08-17T16:41:33.076Z,34728,settle,1633,200,7.859,
2026-08-17T16:41:33.126Z,34778,settle,1634,200,14.463,
2026-08-17T16:41:33.161Z,34813,settle,1635,200,37.414,
2026-08-17T16:41:33.218Z,34870,settle,1636,200,12.702,
2026-08-17T16:41:33.241Z,34893,settle,1637,200,10.055,
2026-08-17T16:41:33.293Z,34945,settle,1638,200,7.835,
2026-08-17T16:41:33.316Z,34968,settle,1639,200,7.379,
2026-08-17T16:41:33.378Z,35030,settle,1640,200,9.150,
2026-08-17T16:41:33.402Z,35054,settle,1641,200,8.002,
2026-08-17T16:41:33.442Z,35094,settle,1642,200,8.504,
2026-08-17T16:41:33.492Z,35144,settle,1643,200,8.690,
2026-08-17T16:41:33.527Z,35179,settle,1644,200,8.882,
2026-08-17T16:41:33.562Z,35214,settle,1645,200,9.858,
2026-08-17T16:41:33.595Z,35247,settle,1646,200,7.867,
2026-08-17T16:41:33.647Z,35299,settle,1647,200,9.950,
2026-08-17T16:41:33.683Z,35335,settle,1648,200,11.744,
2026-08-17T16:41:33.720Z,35372,settle,1649,200,14.907,
2026-08-17T16:41:33.766Z,35418,settle,1650,200,10.292,
2026-08-17T16:41:33.811Z,35463,settle,1651,200,9.775,
2026-08-17T16:41:33.855Z,35507,settle,1652,200,10.685,
2026-08-17T16:41:33.886Z,35538,settle,1653,200,10.494,
2026-08-17T16:41:33.918Z,35570,settle,1654,200,9.187,
2026-08-17T16:41:33.965Z,35617,settle,1655,200,9.894,
2026-08-17T16:41:34.022Z,35674,settle,1656,200,8.891,
2026-08-17T16:41:34.059Z,35711,settle,1657,200,11.273,
2026-08-17T16:41:34.078Z,35730,settle,1658,200,15.440,
2026-08-17T16:41:34.124Z,35776,settle,1659,200,17.036,
2026-08-17T16:41:34.175Z,35827,settle,1660,200,9.295,
2026-08-17T16:41:34.193Z,35845,settle,1661,200,7.776,
2026-08-17T16:41:34.252Z,35904,settle,1662,200,7.170,
2026-08-17T16:41:34.276Z,35928,settle,1663,200,8.181,
2026-08-17T16:41:34.320Z,35972,settle,1664,200,9.784,
2026-08-17T16:41:34.380Z,36032,settle,1665,200,11.895,
2026-08-17T16:41:34.403Z,36055,settle,1666,200,9.894,
2026-08-17T16:41:34.453Z,36105,settle,1667,200,11.456,
2026-08-17T16:41:34.498Z,36150,settle,1668,200,10.168,
2026-08-17T16:41:34.517Z,36169,settle,1669,200,10.629,
2026-08-17T16:41:34.579Z,36231,settle,1670,200,11.893,
2026-08-17T16:41:34.608Z,36260,settle,1671,200,12.549,
2026-08-17T16:41:34.648Z,36300,settle,1672,200,12.051,
2026-08-17T16:41:34.700Z,36352,settle,1673,200,9.343,
2026-08-17T16:41:34.726Z,36378,settle,1674,200,11.096,
2026-08-17T16:41:34.774Z,36426,settle,1675,200,11.472,
2026-08-17T16:41:34.816Z,36468,settle,1676,200,14.671,
2026-08-17T16:41:34.837Z,36489,settle,1677,200,7.749,
2026-08-17T16:41:34.878Z,36530,settle,1678,200,7.613,
2026-08-17T16:41:34.914Z,36566,settle,1679,200,9.315,
2026-08-17T16:41:34.960Z,36612,settle,1680,200,8.909,
2026-08-17T16:41:35.009Z,36661,settle,1681,200,11.033,
2026-08-17T16:41:35.042Z,36694,settle,1682,200,13.213,
2026-08-17T16:41:35.087Z,36739,settle,1683,200,9.039,
2026-08-17T16:41:35.126Z,36778,settle,1684,200,8.406,
2026-08-17T16:41:35.161Z,36813,settle,1685,200,8.783,
2026-08-17T16:41:35.211Z,36863,settle,1686,200,7.490,
2026-08-17T16:41:35.246Z,36898,settle,1687,200,7.267,
2026-08-17T16:41:35.297Z,36949,settle,1688,200,8.070,
2026-08-17T16:41:35.329Z,36981,settle,1689,200,7.319,
2026-08-17T16:41:35.365Z,37017,settle,1690,200,8.177,
2026-08-17T16:41:35.417Z,37069,settle,1691,200,9.712,
2026-08-17T16:41:35.451Z,37103,settle,1692,200,8.310,
2026-08-17T16:41:35.482Z,37134,settle,1693,200,8.102,
2026-08-17T16:41:35.520Z,37172,settle,1694,200,9.533,
2026-08-17T16:41:35.575Z,37227,settle,1695,200,8.366,
2026-08-17T16:41:35.608Z,37260,settle,1696,200,10.541,
2026-08-17T16:41:35.640Z,37292,settle,1697,200,9.661,
2026-08-17T16:41:35.700Z,37352,settle,1698,200,14.568,
2026-08-17T16:41:35.719Z,37371,settle,1699,200,9.758,
2026-08-17T16:41:35.763Z,37415,settle,1700,200,9.398,
2026-08-17T16:41:35.810Z,37462,settle,1701,200,10.399,
2026-08-17T16:41:35.841Z,37493,settle,1702,200,15.796,
2026-08-17T16:41:35.876Z,37528,settle,1703,200,9.651,
2026-08-17T16:41:35.942Z,37594,settle,1704,200,7.362,
2026-08-17T16:41:35.969Z,37621,settle,1705,200,7.921,
2026-08-17T16:41:35.999Z,37651,settle,1706,200,9.026,
2026-08-17T16:41:36.060Z,37712,settle,1707,200,8.723,
2026-08-17T16:41:36.078Z,37730,settle,1708,200,7.731,
2026-08-17T16:41:36.119Z,37771,settle,1709,200,7.565,
2026-08-17T16:41:36.177Z,37829,settle,1710,200,9.143,
2026-08-17T16:41:36.195Z,37847,settle,1711,200,8.612,
2026-08-17T16:41:36.263Z,37915,settle,1712,200,10.333,
2026-08-17T16:41:36.281Z,37933,settle,1713,200,11.139,
2026-08-17T16:41:36.324Z,37976,settle,1714,200,14.339,
2026-08-17T16:41:36.358Z,38010,settle,1715,200,9.989,
2026-08-17T16:41:36.405Z,38057,settle,1716,200,10.904,
2026-08-17T16:41:36.461Z,38113,settle,1717,200,9.707,
2026-08-17T16:41:36.472Z,38124,settle,1718,200,8.469,
2026-08-17T16:41:36.525Z,38177,settle,1719,200,12.379,
2026-08-17T16:41:36.581Z,38233,settle,1720,200,13.443,
2026-08-17T16:41:36.592Z,38244,settle,1721,200,8.299,
2026-08-17T16:41:36.662Z,38314,settle,1722,200,9.708,
2026-08-17T16:41:36.690Z,38342,settle,1723,200,9.394,
2026-08-17T16:41:36.738Z,38390,settle,1724,200,9.352,
2026-08-17T16:41:36.754Z,38406,settle,1725,200,7.970,
2026-08-17T16:41:36.811Z,38463,settle,1726,200,9.682,
2026-08-17T16:41:36.848Z,38500,settle,1727,200,9.617,
2026-08-17T16:41:36.874Z,38526,settle,1728,200,8.938,
2026-08-17T16:41:36.919Z,38571,settle,1729,200,11.944,
2026-08-17T16:41:36.967Z,38619,settle,1730,200,11.242,
2026-08-17T16:41:37.016Z,38668,settle,1731,200,11.847,
2026-08-17T16:41:37.046Z,38698,settle,1732,200,10.013,
2026-08-17T16:41:37.080Z,38732,settle,1733,200,12.052,
2026-08-17T16:41:37.132Z,38784,settle,1734,200,15.728,
2026-08-17T16:41:37.164Z,38816,settle,1735,200,13.499,
2026-08-17T16:41:37.195Z,38847,settle,1736,200,11.867,
2026-08-17T16:41:37.256Z,38908,settle,1737,200,10.554,
2026-08-17T16:41:37.298Z,38950,settle,1738,200,8.923,
2026-08-17T16:41:37.326Z,38978,settle,1739,200,12.072,
2026-08-17T16:41:37.358Z,39010,settle,1740,200,20.208,
2026-08-17T16:41:37.396Z,39048,settle,1741,200,7.052,
2026-08-17T16:41:37.460Z,39112,settle,1742,200,8.274,
2026-08-17T16:41:37.475Z,39127,settle,1743,200,7.305,
2026-08-17T16:41:37.541Z,39193,settle,1744,200,9.555,
2026-08-17T16:41:37.580Z,39232,settle,1745,200,9.425,
2026-08-17T16:41:37.623Z,39275,settle,1746,200,8.449,
2026-08-17T16:41:37.653Z,39305,settle,1747,200,9.393,
2026-08-17T16:41:37.703Z,39355,settle,1748,200,8.201,
2026-08-17T16:41:37.736Z,39388,settle,1749,200,10.197,
2026-08-17T16:41:37.773Z,39425,settle,1750,200,9.077,
2026-08-17T16:41:37.796Z,39448,settle,1751,200,8.212,
2026-08-17T16:41:37.840Z,39492,settle,1752,200,9.020,
2026-08-17T16:41:37.885Z,39537,settle,1753,200,8.345,
2026-08-17T16:41:37.939Z,39591,settle,1754,200,8.202,
2026-08-17T16:41:37.968Z,39620,settle,1755,200,7.065,
2026-08-17T16:41:37.995Z,39647,settle,1756,200,11.443,
2026-08-17T16:41:38.048Z,39700,settle,1757,200,9.871,
2026-08-17T16:41:38.081Z,39733,settle,1758,200,8.736,
2026-08-17T16:41:38.131Z,39783,settle,1759,200,10.029,
2026-08-17T16:41:38.177Z,39829,settle,1760,200,9.807,
2026-08-17T16:41:38.219Z,39871,settle,1761,200,8.542,
2026-08-17T16:41:38.256Z,39908,settle,1762,200,9.596,
2026-08-17T16:41:38.299Z,39951,settle,1763,200,9.543,
2026-08-17T16:41:38.317Z,39969,settle,1764,200,8.917,
2026-08-17T16:41:38.373Z,40025,settle,1765,200,9.643,
2026-08-17T16:41:38.423Z,40075,settle,1766,200,10.357,
2026-08-17T16:41:38.463Z,40115,settle,1767,200,9.198,
2026-08-17T16:41:38.483Z,40135,settle,1768,200,9.124,
2026-08-17T16:41:38.544Z,40196,settle,1769,200,8.069,
2026-08-17T16:41:38.578Z,40230,settle,1770,200,7.816,
2026-08-17T16:41:38.594Z,40246,settle,1771,200,6.910,
2026-08-17T16:41:38.651Z,40303,settle,1772,200,8.165,
2026-08-17T16:41:38.685Z,40337,settle,1773,200,9.629,
2026-08-17T16:41:38.726Z,40378,settle,1774,200,11.595,
2026-08-17T16:41:38.766Z,40418,settle,1775,200,9.359,
2026-08-17T16:41:38.819Z,40471,settle,1776,200,9.329,
2026-08-17T16:41:38.861Z,40513,settle,1777,200,8.570,
2026-08-17T16:41:38.887Z,40539,settle,1778,200,9.481,
2026-08-17T16:41:38.936Z,40588,settle,1779,200,8.285,
2026-08-17T16:41:38.971Z,40623,settle,1780,200,11.032,
2026-08-17T16:41:39.015Z,40667,settle,1781,200,12.072,
2026-08-17T16:41:39.061Z,40713,settle,1782,200,10.440,
2026-08-17T16:41:39.091Z,40743,settle,1783,200,12.394,
2026-08-17T16:41:39.118Z,40770,settle,1784,200,9.223,
2026-08-17T16:41:39.176Z,40828,settle,1785,200,15.195,
2026-08-17T16:41:39.221Z,40873,settle,1786,200,11.120,
2026-08-17T16:41:39.259Z,40911,settle,1787,200,10.612,
2026-08-17T16:41:39.279Z,40931,settle,1788,200,8.482,
2026-08-17T16:41:39.315Z,40967,settle,1789,200,8.826,
2026-08-17T16:41:39.354Z,41006,settle,1790,200,9.038,
2026-08-17T16:41:39.423Z,41075,settle,1791,200,8.668,
2026-08-17T16:41:39.445Z,41097,settle,1792,200,10.186,
2026-08-17T16:41:39.498Z,41150,settle,1793,200,9.624,
2026-08-17T16:41:39.525Z,41177,settle,1794,200,8.198,
2026-08-17T16:41:39.560Z,41212,settle,1795,200,8.473,
2026-08-17T16:41:39.621Z,41273,settle,1796,200,12.320,
2026-08-17T16:41:39.657Z,41309,settle,1797,200,15.968,
2026-08-17T16:41:39.693Z,41345,settle,1798,200,15.391,
2026-08-17T16:41:39.741Z,41393,settle,1799,200,9.625,
2026-08-17T16:41:39.767Z,41419,settle,1800,200,8.375,
2026-08-17T16:41:39.808Z,41460,settle,1801,200,8.932,
2026-08-17T16:41:39.852Z,41504,settle,1802,200,8.780,
2026-08-17T16:41:39.874Z,41526,settle,1803,200,9.059,
2026-08-17T16:41:39.922Z,41574,settle,1804,200,9.271,
2026-08-17T16:41:39.983Z,41635,settle,1805,200,9.101,
2026-08-17T16:41:40.004Z,41656,settle,1806,200,10.174,
2026-08-17T16:41:40.040Z,41692,settle,1807,200,9.170,
2026-08-17T16:41:40.080Z,41732,settle,1808,200,10.198,
2026-08-17T16:41:40.129Z,41781,settle,1809,200,10.359,
2026-08-17T16:41:40.162Z,41814,settle,1810,200,18.123,
2026-08-17T16:41:40.211Z,41863,settle,1811,200,10.208,
2026-08-17T16:41:40.263Z,41915,settle,1812,200,11.774,
2026-08-17T16:41:40.287Z,41939,settle,1813,200,10.808,
2026-08-17T16:41:40.331Z,41983,settle,1814,200,11.114,
2026-08-17T16:41:40.359Z,42011,settle,1815,200,11.311,
2026-08-17T16:41:40.407Z,42059,settle,1816,200,13.771,
2026-08-17T16:41:40.435Z,42087,settle,1817,200,10.877,
2026-08-17T16:41:40.485Z,42137,settle,1818,200,9.152,
2026-08-17T16:41:40.525Z,42177,settle,1819,200,10.889,
2026-08-17T16:41:40.567Z,42219,settle,1820,200,9.045,
2026-08-17T16:41:40.607Z,42259,settle,1821,200,9.690,
2026-08-17T16:41:40.642Z,42294,settle,1822,200,9.167,
2026-08-17T16:41:40.685Z,42337,settle,1823,200,10.003,
2026-08-17T16:41:40.735Z,42387,settle,1824,200,8.172,
2026-08-17T16:41:40.757Z,42409,settle,1825,200,9.033,
2026-08-17T16:41:40.797Z,42449,settle,1826,200,9.222,
2026-08-17T16:41:40.853Z,42505,settle,1827,200,9.702,
2026-08-17T16:41:40.882Z,42534,settle,1828,200,10.083,
2026-08-17T16:41:40.926Z,42578,settle,1829,200,8.136,
2026-08-17T16:41:40.967Z,42619,settle,1830,200,8.974,
2026-08-17T16:41:41.006Z,42658,settle,1831,200,10.079,
2026-08-17T16:41:41.058Z,42710,settle,1832,200,9.149,
2026-08-17T16:41:41.085Z,42737,settle,1833,200,10.366,
2026-08-17T16:41:41.140Z,42792,settle,1834,200,10.207,
2026-08-17T16:41:41.159Z,42811,settle,1835,200,7.649,
2026-08-17T16:41:41.212Z,42864,settle,1836,200,9.625,
2026-08-17T16:41:41.251Z,42903,settle,1837,200,13.381,
2026-08-17T16:41:41.277Z,42929,settle,1838,200,10.251,
2026-08-17T16:41:41.324Z,42976,settle,1839,200,7.186,
2026-08-17T16:41:41.368Z,43020,settle,1840,200,7.153,
2026-08-17T16:41:41.397Z,43049,settle,1841,200,7.183,
2026-08-17T16:41:41.434Z,43086,settle,1842,200,8.857,
2026-08-17T16:41:41.504Z,43156,settle,1843,200,10.839,
2026-08-17T16:41:41.514Z,43166,settle,1844,200,7.997,
2026-08-17T16:41:41.559Z,43211,settle,1845,200,11.449,
2026-08-17T16:41:41.620Z,43272,settle,1846,200,8.254,
2026-08-17T16:41:41.655Z,43307,settle,1847,200,11.216,
2026-08-17T16:41:41.684Z,43336,settle,1848,200,10.676,
2026-08-17T16:41:41.723Z,43375,settle,1849,200,8.068,
2026-08-17T16:41:41.758Z,43410,settle,1850,200,12.110,
2026-08-17T16:41:41.805Z,43457,settle,1851,200,9.042,
2026-08-17T16:41:41.857Z,43509,settle,1852,200,11.502,
2026-08-17T16:41:41.883Z,43535,settle,1853,200,9.128,
2026-08-17T16:41:41.923Z,43575,settle,1854,200,9.269,
2026-08-17T16:41:41.963Z,43615,settle,1855,200,8.785,
2026-08-17T16:41:42.003Z,43655,settle,1856,200,9.489,
2026-08-17T16:41:42.039Z,43691,settle,1857,200,10.773,
2026-08-17T16:41:42.098Z,43750,settle,1858,200,14.236,
2026-08-17T16:41:42.137Z,43789,settle,1859,200,10.936,
2026-08-17T16:41:42.153Z,43805,settle,1860,200,8.969,
2026-08-17T16:41:42.219Z,43871,settle,1861,200,10.397,
2026-08-17T16:41:42.245Z,43897,settle,1862,200,11.124,
2026-08-17T16:41:42.304Z,43956,settle,1863,200,14.257,
2026-08-17T16:41:42.315Z,43967,settle,1864,200,11.815,
2026-08-17T16:41:42.356Z,44008,notification-burst,1865,200,10.068,
2026-08-17T16:41:42.362Z,44014,notification-burst,1866,200,8.757,
2026-08-17T16:41:42.379Z,44031,notification-burst,1867,200,8.732,
2026-08-17T16:41:42.388Z,44040,notification-burst,1868,200,8.806,
2026-08-17T16:41:42.396Z,44048,notification-burst,1869,200,7.817,
2026-08-17T16:41:42.407Z,44059,notification-burst,1870,200,7.922,
2026-08-17T16:41:42.420Z,44072,notification-burst,1871,200,8.296,
2026-08-17T16:41:42.427Z,44079,notification-burst,1872,200,8.861,
2026-08-17T16:41:42.443Z,44095,notification-burst,1873,200,7.523,
2026-08-17T16:41:42.451Z,44103,notification-burst,1874,200,7.109,
2026-08-17T16:41:42.461Z,44113,notification-burst,1875,200,7.024,
2026-08-17T16:41:42.479Z,44131,notification-burst,1876,200,7.274,
2026-08-17T16:41:42.490Z,44142,notification-burst,1877,200,7.000,
2026-08-17T16:41:42.495Z,44147,notification-burst,1878,200,7.059,
2026-08-17T16:41:42.511Z,44163,notification-burst,1879,200,7.500,
2026-08-17T16:41:42.521Z,44173,notification-burst,1880,200,7.237,
2026-08-17T16:41:42.528Z,44180,notification-burst,1881,200,8.528,
2026-08-17T16:41:42.544Z,44196,notification-burst,1882,200,7.097,
2026-08-17T16:41:42.555Z,44207,notification-burst,1883,200,6.957,
2026-08-17T16:41:42.569Z,44221,notification-burst,1884,200,6.872,
2026-08-17T16:41:42.576Z,44228,notification-burst,1885,200,6.333,
2026-08-17T16:41:42.584Z,44236,notification-burst,1886,200,6.665,
2026-08-17T16:41:42.593Z,44245,notification-burst,1887,200,6.024,
2026-08-17T16:41:42.614Z,44266,notification-burst,1888,200,6.856,
2026-08-17T16:41:42.622Z,44274,notification-burst,1889,200,5.768,
2026-08-17T16:41:42.630Z,44282,notification-burst,1890,200,7.669,
2026-08-17T16:41:42.642Z,44294,notification-burst,1891,200,10.405,
2026-08-17T16:41:42.650Z,44302,notification-burst,1892,200,7.111,
2026-08-17T16:41:42.669Z,44321,notification-burst,1893,200,6.429,
2026-08-17T16:41:42.679Z,44331,notification-burst,1894,200,6.140,
2026-08-17T16:41:42.685Z,44337,notification-burst,1895,200,5.778,
2026-08-17T16:41:42.697Z,44349,notification-burst,1896,200,6.030,
2026-08-17T16:41:42.710Z,44362,notification-burst,1897,200,6.597,
2026-08-17T16:41:42.718Z,44370,notification-burst,1898,200,5.746,
2026-08-17T16:41:42.732Z,44384,notification-burst,1899,200,6.140,
2026-08-17T16:41:42.742Z,44394,notification-burst,1900,200,7.042,
2026-08-17T16:41:42.754Z,44406,notification-burst,1901,200,5.208,
2026-08-17T16:41:42.760Z,44412,notification-burst,1902,200,5.301,
2026-08-17T16:41:42.778Z,44430,notification-burst,1903,200,5.401,
2026-08-17T16:41:42.784Z,44436,notification-burst,1904,200,5.016,
2026-08-17T16:41:42.794Z,44446,notification-burst,1905,200,5.106,
2026-08-17T16:41:42.812Z,44464,notification-burst,1906,200,6.858,
2026-08-17T16:41:42.822Z,44474,notification-burst,1907,200,5.746,
2026-08-17T16:41:42.826Z,44478,notification-burst,1908,200,5.507,
2026-08-17T16:41:42.840Z,44492,notification-burst,1909,200,5.824,
2026-08-17T16:41:42.851Z,44503,notification-burst,1910,200,5.626,
2026-08-17T16:41:42.866Z,44518,notification-burst,1911,200,6.482,
2026-08-17T16:41:42.875Z,44527,notification-burst,1912,200,6.484,
2026-08-17T16:41:42.884Z,44536,notification-burst,1913,200,6.000,
2026-08-17T16:41:42.894Z,44546,notification-burst,1914,200,6.333,
2026-08-17T16:41:42.912Z,44564,notification-burst,1915,200,6.851,
2026-08-17T16:41:42.919Z,44571,notification-burst,1916,200,5.650,
2026-08-17T16:41:42.930Z,44582,notification-burst,1917,200,8.067,
2026-08-17T16:41:42.947Z,44599,notification-burst,1918,200,6.854,
2026-08-17T16:41:42.954Z,44606,notification-burst,1919,200,6.346,
2026-08-17T16:41:42.962Z,44614,notification-burst,1920,200,5.812,
2026-08-17T16:41:42.971Z,44623,notification-burst,1921,200,6.664,
2026-08-17T16:41:42.989Z,44641,notification-burst,1922,200,6.530,
2026-08-17T16:41:42.997Z,44649,notification-burst,1923,200,6.403,
2026-08-17T16:41:43.010Z,44662,notification-burst,1924,200,6.188,
2026-08-17T16:41:43.020Z,44672,notification-burst,1925,200,5.684,
2026-08-17T16:41:43.031Z,44683,notification-burst,1926,200,5.806,
2026-08-17T16:41:43.045Z,44697,notification-burst,1927,200,5.934,
2026-08-17T16:41:43.056Z,44708,notification-burst,1928,200,6.681,
2026-08-17T16:41:43.067Z,44719,notification-burst,1929,200,6.389,
2026-08-17T16:41:43.072Z,44724,notification-burst,1930,200,6.503,
2026-08-17T16:41:43.083Z,44735,notification-burst,1931,200,5.472,
2026-08-17T16:41:43.096Z,44748,notification-burst,1932,200,7.171,
2026-08-17T16:41:43.109Z,44761,notification-burst,1933,200,7.409,
2026-08-17T16:41:43.119Z,44771,notification-burst,1934,200,7.461,
2026-08-17T16:41:43.134Z,44786,notification-burst,1935,200,7.410,
2026-08-17T16:41:43.142Z,44794,notification-burst,1936,200,6.675,
2026-08-17T16:41:43.152Z,44804,notification-burst,1937,200,6.331,
2026-08-17T16:41:43.161Z,44813,notification-burst,1938,200,7.063,
2026-08-17T16:41:43.172Z,44824,notification-burst,1939,200,6.179,
2026-08-17T16:41:43.189Z,44841,notification-burst,1940,200,6.790,
2026-08-17T16:41:43.194Z,44846,notification-burst,1941,200,6.751,
2026-08-17T16:41:43.208Z,44860,notification-burst,1942,200,7.090,
2026-08-17T16:41:43.224Z,44876,notification-burst,1943,200,7.074,
2026-08-17T16:41:43.231Z,44883,notification-burst,1944,200,7.876,
2026-08-17T16:41:43.245Z,44897,notification-burst,1945,200,6.507,
2026-08-17T16:41:43.256Z,44908,notification-burst,1946,200,5.895,
2026-08-17T16:41:43.261Z,44913,notification-burst,1947,200,6.174,
2026-08-17T16:41:43.274Z,44926,notification-burst,1948,200,7.100,
2026-08-17T16:41:43.287Z,44939,notification-burst,1949,200,6.721,
2026-08-17T16:41:43.295Z,44947,notification-burst,1950,200,6.390,
2026-08-17T16:41:43.312Z,44964,notification-burst,1951,200,6.446,
2026-08-17T16:41:43.320Z,44972,notification-burst,1952,200,7.028,
2026-08-17T16:41:43.332Z,44984,notification-burst,1953,200,6.619,
2026-08-17T16:41:43.339Z,44991,notification-burst,1954,200,5.944,
2026-08-17T16:41:43.353Z,45005,notification-burst,1955,200,5.849,
2026-08-17T16:41:43.368Z,45020,notification-burst,1956,200,6.556,
2026-08-17T16:41:43.377Z,45029,notification-burst,1957,200,6.002,
2026-08-17T16:41:43.385Z,45037,notification-burst,1958,200,5.850,
2026-08-17T16:41:43.395Z,45047,notification-burst,1959,200,6.386,
2026-08-17T16:41:43.412Z,45064,notification-burst,1960,200,7.095,
2026-08-17T16:41:43.422Z,45074,notification-burst,1961,200,5.809,
2026-08-17T16:41:43.431Z,45083,notification-burst,1962,200,6.714,
2026-08-17T16:41:43.438Z,45090,notification-burst,1963,200,5.553,
2026-08-17T16:41:43.454Z,45106,notification-burst,1964,200,6.681,
2026-08-17T16:41:43.465Z,45117,notification-burst,1965,200,6.414,
2026-08-17T16:41:43.477Z,45129,notification-burst,1966,200,7.421,
2026-08-17T16:41:43.482Z,45134,notification-burst,1967,200,5.806,
2026-08-17T16:41:43.502Z,45154,notification-burst,1968,200,6.755,
2026-08-17T16:41:43.506Z,45158,notification-burst,1969,200,6.536,
2026-08-17T16:41:43.520Z,45172,notification-burst,1970,200,6.428,
2026-08-17T16:41:43.529Z,45181,notification-burst,1971,200,7.927,
2026-08-17T16:41:43.543Z,45195,notification-burst,1972,200,6.850,
